,Generated Text,Actual Text
628, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/34/3056 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/6599 }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/34/3056 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICRA' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/6599 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICRA' } }
629, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/167/0766 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/89/7671 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/167/0766 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/89/7671 } }
630, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/120/7603 } ?answer https://dblp.org/rdf/schema#publishedIn 'Neuro Dame J. Formal Log.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Winter Simulation Conference' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/120/7603 { ?answer https://dblp.org/rdf/schema#publishedIn 'Notre Dame J. Formal Log.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'WSC' } }
631, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/1912 } ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Image Process.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'GECCO (1 )' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/1912 { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Image Process.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'GECCO (Companion )' } }
632, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/55/3589 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/11468 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/55/3589 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/11468 } }
633, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/310/9221 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/164/1071 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/310/9221 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/164/1071 } }
634, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/42/Schema } ?answer https://dblp.org/rdf/schema#publishedIn 'EUSIPCO' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'New Gener. Comput.' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/42/16 { ?answer https://dblp.org/rdf/schema#publishedIn 'EUSIPCO' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'New Gener. Comput.' } }
635, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/3575 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/67/4271 }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/3575 . ?answer https://dblp.org/rdf/schema#publishedIn 'Theory Biosci.' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/67/4271 . ?answer https://dblp.org/rdf/schema#publishedIn 'Theory Biosci.' } }
636, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/292/4762 } ?answer https://dblp.org/rdf/schema#publishedIn 'Int. J. Emerg. Technol. Learn.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'AH' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/292/4762 { ?answer https://dblp.org/rdf/schema#publishedIn 'Int. J. Emerg. Technol. Learn.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'AH' } }
637, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/231/798 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/197/3237 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/231/7598 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/197/3237 } }
638, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/5523 . ?answer https://dblp.org/rdf/schema#publishedIn 'Signal Process.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Signal Process.' }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/5523 . ?answer https://dblp.org/rdf/schema#publishedIn 'Signal Process.' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/120/1213 . ?answer https://dblp.org/rdf/schema#publishedIn 'Signal Process.' } }
639, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/46/7369 . ?answer https://dblp.org/rdf/schema#publishedIn 'Comput. Environ. Urban Syst.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Comput. Environ. Urban Syst.' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/46/7369 . ?answer https://dblp.org/rdf/schema#publishedIn 'Comput. Environ. Urban Syst.' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/37/9907 . ?answer https://dblp.org/rdf/schema#publishedIn 'Comput. Environ. Urban Syst.' } }
640, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/82/3568 } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'GLOBECOM' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'GLOBECOM' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/82/3568 . ?answer https://dblp.org/rdf/schema#publishedIn 'GLOBECOM' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/f/NelsonLSdaFonseca . ?answer https://dblp.org/rdf/schema#publishedIn 'GLOBECOM' } }
641, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/281/6874 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICSOB' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'ICSOB' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/281/6874 { ?answer https://dblp.org/rdf/schema#publishedIn 'CAIP (2 )' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'ICSOB' } }
642, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/35/1889 . ?answer https://dblp.org/rdf/schema#publishedIn 'IP AS' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'IP AS' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/35/1889 . ?answer https://dblp.org/rdf/schema#publishedIn 'IP AS' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/44/2657 . ?answer https://dblp.org/rdf/schema#publishedIn 'IP AS' } }
643, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/74/2853-4 . ?answer https://dblp.org/rdf/schema#publishedIn 'Peer-to-Peer Netw. Appl.' }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/74/2853-4 . ?answer https://dblp.org/rdf/schema#publishedIn 'Peer-to-Peer Netw. Appl.' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/133/3842 . ?answer https://dblp.org/rdf/schema#publishedIn 'Peer-to-Peer Netw. Appl.' } }
644, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/pid/64/10792 https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/26/5856 https://dblp.org/rdf/schema#primaryAffiliation ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/pid/64/10792 https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/26/5856 https://dblp.org/rdf/schema#primaryAffiliation ?answer } }
645, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/180/1248 . ?answer https://dblp.org/rdf/schema#publishedIn 'Wirel. Pers. Commun.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Wirel. Pers. Commun.' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/180/1248 . ?answer https://dblp.org/rdf/schema#publishedIn 'Wirel. Pers. Commun.' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/212/0238 . ?answer https://dblp.org/rdf/schema#publishedIn 'Wirel. Pers. Commun.' } }
646, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/56/4705 } ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Conference on Computer Vision and Pattern Recognition' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'CDC/ECC' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/56/4705 { ?answer https://dblp.org/rdf/schema#publishedIn 'CVPR (1 )' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'CDC/ECC' } }
647, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/96/3312 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/179/9963 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/96/3312 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/179/9963 } }
648, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/244/6076 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/10122 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/244/6076 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/10122 } }
649, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/3139 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/189/0527 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/3139 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/189/0527 } }
650, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/136/6240 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/05/593 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/136/6240 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/05/593 } }
651, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/167/6740 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/177/7740 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/167/6740 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/177/7740 } }
652, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/64/377 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/22/7788 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/64/377 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/232/7788 } }
653, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/69/1664 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/53/2026 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/69/1664 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/53/2026 } }
654, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/54/3321 } ?answer https://dblp.org/rdf/schema#publishedIn 'Adv. Eng. Softw.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Comput. Secur.' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/54/3321 { ?answer https://dblp.org/rdf/schema#publishedIn 'Adv. Eng. Softw.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Comput. Secur.' } }
655, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/159/9299 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/250/7264 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/159/9299 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/250/7264 } }
656, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/53/7856 } } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/23/7856 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/53/1090 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/23/7856 } }
657, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/99/5171 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/154/0766 }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/99/5171 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICSPCS' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/154/0766 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICSPCS' } }
658, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/246/2839 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/48 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/246/2839 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/48 } }
659, < s> SELECT DISTINCT ?answer WHERE { { { https://dblp.org/pid/36/691 https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/41/23 https://dblp.org/rdf/schema#primaryAffiliation ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/pid/36/691 https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/41/523 https://dblp.org/rdf/schema#primaryAffiliation ?answer } }
660, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/308/6992 . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/308/6992 . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/29/11301 . ?answer https://dblp.org/rdf/schema#publishedIn 'CoRR' } }
661, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/65/1920 . ?answer https://dblp.org/rdf/schema#publishedIn 'Mat. Struct. Comput. Sci.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Mach. Struct. Comput. Sci.' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/65/1920 . ?answer https://dblp.org/rdf/schema#publishedIn 'Math. Struct. Comput. Sci.' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/69/4418 . ?answer https://dblp.org/rdf/schema#publishedIn 'Math. Struct. Comput. Sci.' } }
662, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/g/GiorgioGhelli } ?answer https://dblp.org/rdf/schema#publishedIn 'TLCA' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'ICFCE' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/g/GiorgioGhelli { ?answer https://dblp.org/rdf/schema#publishedIn 'TLCA' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'ICFCE' } }
663, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/30/722 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/51/14 } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'PACLIC' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/30/722 . ?answer https://dblp.org/rdf/schema#publishedIn 'PACLIC' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/51/814 . ?answer https://dblp.org/rdf/schema#publishedIn 'PACLIC' } }
664, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/33/4610 } ?answer https://dblp.org/rdf/schema#publishedIn 'IC ASSP' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Int. J. Control' } } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/33/4610 { ?answer https://dblp.org/rdf/schema#publishedIn 'IC ASSP' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Int. J. Control' } }
665, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/278/2658 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/35/530 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/278/2658 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/35/530 } }
666, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/87/274 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/154/7690 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/87/274 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/154/7690 } }
667, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/147/1449 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/20/10118 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/147/1449 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/20/10118 } }
668, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/945 } ?answer https://dblp.org/rdf/schema#publishedIn 'ACM Multimedia' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Microelectron. J.' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/17/945 { ?answer https://dblp.org/rdf/schema#publishedIn 'ACM Multimedia' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Microelectron. J.' } }
669, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/9806 } ?answer https://dblp.org/rdf/schema#publishedIn 'Intell. Serv. Robotics' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Computers' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/9806 { ?answer https://dblp.org/rdf/schema#publishedIn 'Intell. Serv. Robotics' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Computers' } }
670, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/256/7231 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/271/2111 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/256/7231 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/271/2111 } }
671, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/967 } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'EWSPT' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'EWSPT' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/60/967 . ?answer https://dblp.org/rdf/schema#publishedIn 'EWSPT' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/m/NazimHMadhavji . ?answer https://dblp.org/rdf/schema#publishedIn 'EWSPT' } }
672, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/1656 } ?answer https://dblp.org/rdf/schema#publishedIn 'ICORR' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Robotics' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/1656 { ?answer https://dblp.org/rdf/schema#publishedIn 'ICORR' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'Robotics' } }
673, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/11/6366 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/19/9246 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/131/6366 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/19/9246 } }
674, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/63/3867 } ?answer https://dblp.org/rdf/schema#publishedIn 'MSA' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'HCI 35 (1 )' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/63/3867 { ?answer https://dblp.org/rdf/schema#publishedIn 'MSA' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'HCI (35 )' } }
675, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/94/4658 . ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/63/6231 }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/94/4658 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICMI' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/66/6231 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICMI' } }
676, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/pid/w/GaryBWills https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/195/3104 https://dblp.org/rdf/schema#primaryAffiliation ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/pid/w/GaryBWills https://dblp.org/rdf/schema#primaryAffiliation ?answer } UNION { https://dblp.org/pid/195/3104 https://dblp.org/rdf/schema#primaryAffiliation ?answer } }
677, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/156/9636 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/8841 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/156/9636 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/93/8841 } }
678, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/3678 . ?answer https://dblp.org/rdf/schema#publishedIn 'ISO' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/3678 { ?answer https://dblp.org/rdf/schema#publishedIn 'ESEM' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'ICCSA (4 )' } }
679, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/09/1020 . ?answer https://dblp.org/rdf/schema#publishedIn 'International Conference on Pattern Recognition' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'IC AS' } } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/09/1020 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICPR' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/230/8425 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICPR' } }
