,Generated Text,Actual Text
59, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/225/0586 . ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/c/MariaClaudiaReisCavalcanti }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/225/0586 . ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/c/MariaClaudiaReisCavalcanti }
60, < s> ASK { https://dblp.org/rec/journals/compnet/KittasBHT16 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/4115 }, < s> ASK { https://dblp.org/rec/journals/compnet/KittasBHT16 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/71/4115 }
61, < s> ASK { https://dblp.org/rec/conf/interspeech/NikleczyO03 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/1881 }, < s> ASK { https://dblp.org/rec/conf/interspeech/NikleczyO03 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/1881 }
62, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/55/5068 . ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/51/616 }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/55/5068 . ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/51/616 }
63, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/2416 . ?x https://dblp.org/rdf/schema#yearOfPublication '2015' }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/2416 . ?x https://dblp.org/rdf/schema#yearOfPublication '2015' }
64, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/95/3291 . ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/1554 }, < s> ASK { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/95/3291 . ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/40/1554 }
65, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/62/3700 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/184/3160 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/62/3700 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/184/3160 } }
66, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/168/8818 { ?answer https://dblp.org/rdf/schema#publishedIn 'TCCC (3 )' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'CDC/ECC' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/168/8818 { ?answer https://dblp.org/rdf/schema#publishedIn 'TCC (3 )' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'CDC/ECC' } }
67, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/478 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/206/2199 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/478 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/206/2199 } }
68, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/84/2717 . ?answer https://dblp.org/rdf/schema#publishedIn 'HICSS' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/2974 . ?answer https://dblp.org/rdf/schema#publishedIn 'HICSS' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/84/2717 . ?answer https://dblp.org/rdf/schema#publishedIn 'HICSS' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/01/2974 . ?answer https://dblp.org/rdf/schema#publishedIn 'HICSS' } }
69, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/51/10200 . ?answer https://dblp.org/rdf/schema#publishedIn 'Commun. Stat. Simul. Comput.' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/18/9815 . ?answer https://dblp.org/rdf/schema#publishedIn 'Commun. Stat. Simul. Comput.' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/51/10200 . ?answer https://dblp.org/rdf/schema#publishedIn 'Commun. Stat. Simul. Comput.' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/18/9815 . ?answer https://dblp.org/rdf/schema#publishedIn 'Commun. Stat. Simul. Comput.' } }
70, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/250/0050 . ?answer https://dblp.org/rdf/schema#publishedIn 'Modelica' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/190/1445 . ?answer https://dblp.org/rdf/schema#publishedIn 'Modelica' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/250/0050 . ?answer https://dblp.org/rdf/schema#publishedIn 'Modelica' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/190/1445 . ?answer https://dblp.org/rdf/schema#publishedIn 'Modelica' } }
71, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/38/3988 { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Emerg. Top. Comput. Intell.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'J. Log. Lang. Inf.' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/38/3988 { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Trans. Emerg. Top. Comput. Intell.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'J. Log. Lang. Inf.' } }
72, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/31/3676 { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Robotics Autom. Lett.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'EUR ASIP J. Wirel. Commun. Netw.' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/31/3676 { ?answer https://dblp.org/rdf/schema#publishedIn 'IEEE Robotics Autom. Lett.' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'EUR ASIP J. Wirel. Commun. Netw.' } }
73, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/9939 . ?answer https://dblp.org/rdf/schema#publishedIn 'PCM' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/46/3391 . ?answer https://dblp.org/rdf/schema#publishedIn 'PCM' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/28/9939 . ?answer https://dblp.org/rdf/schema#publishedIn 'PCM (2 )' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/46/3391 . ?answer https://dblp.org/rdf/schema#publishedIn 'PCM (2 )' } }
74, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/e/DEppstein } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/304/2476 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/e/DEppstein } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/304/2476 } }
75, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/3396 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/94/1497 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/3396 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/94/1497 } }
76, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/3445 . ?answer https://dblp.org/rdf/schema#publishedIn 'SIGCOMM Posters and Demos' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/3340 . ?answer https://dblp.org/rdf/schema#publishedIn 'SIGCOMM Posters and Demos' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/41/3445 . ?answer https://dblp.org/rdf/schema#publishedIn 'SIGCOMM Posters and Demos' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/14/3340 . ?answer https://dblp.org/rdf/schema#publishedIn 'SIGCOMM Posters and Demos' } }
77, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/54/1001 { ?answer https://dblp.org/rdf/schema#publishedIn 'Log. J. IGPL' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'ICCV (1 )' } }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/54/1001 { ?answer https://dblp.org/rdf/schema#publishedIn 'Log. J. IGPL' } UNION { ?answer https://dblp.org/rdf/schema#publishedIn 'ICCV' } }
78, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/s/BernhardSteffen } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/229 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/s/BernhardSteffen } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/00/229 } }
79, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/52/1057 . ?answer https://dblp.org/rdf/schema#publishedIn 'IGTR' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/2919 . ?answer https://dblp.org/rdf/schema#publishedIn 'IGTR' } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/52/1057 . ?answer https://dblp.org/rdf/schema#publishedIn 'IGTR' } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/68/2919 . ?answer https://dblp.org/rdf/schema#publishedIn 'IGTR' } }
80, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/5127 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/56/3763 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/25/5127 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/56/3763 } }
81, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/234/0330 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/87/10224 } }, < s> SELECT DISTINCT ?answer WHERE { { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/234/0330 } UNION { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/87/10224 } }
82, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/hicss/Murra02 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/38/3250 . https://dblp.org/rec/conf/hicss/Murra02 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/hicss/Murra02 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/38/3250 . https://dblp.org/rec/conf/hicss/Murra02 https://dblp.org/rdf/schema#publishedIn ?answer }
83, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/155/0699 . ?answer https://dblp.org/rdf/schema#publishedIn 'ISIT' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/155/0699 . ?answer https://dblp.org/rdf/schema#publishedIn 'ISIT' }
84, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/acii/KatayamaMBONK19 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/acii/KatayamaMBONK19 https://dblp.org/rdf/schema#authoredBy ?answer }
85, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/21/588 . ?answer https://dblp.org/rdf/schema#publishedIn 'ECBS' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/21/588 . ?answer https://dblp.org/rdf/schema#publishedIn 'ECBS' }
86, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/iccad/KochKG00 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/16/6562 . https://dblp.org/rec/conf/iccad/KochKG00 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/iccad/KochKG00 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/16/6562 . https://dblp.org/rec/conf/iccad/KochKG00 https://dblp.org/rdf/schema#publishedIn ?answer }
87, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/85/2542 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICB (1 )' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/85/2542 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICB' }
88, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/bc/PengHP96 https://dblp.org/rdf/schema#authoredBy ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/bc/PengHP96 https://dblp.org/rdf/schema#authoredBy ?answer }
89, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/jcisd/SerraCVCPFBCMBP05 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/24/6977 . https://dblp.org/rec/journals/jcisd/SerraCVCPFBCMBP05 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/jcisd/SerraCVCPFBCMBP05 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/24/6977 . https://dblp.org/rec/journals/jcisd/SerraCVCPFBCMBP05 https://dblp.org/rdf/schema#publishedIn ?answer }
90, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/84/8096 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Comput. Phys.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/84/8096 . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Comput. Phys.' }
91, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/corr/abs-2207-01137 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/323/7913 . https://dblp.org/rec/journals/corr/abs-2207-01137 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/corr/abs-2207-01137 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/323/7913 . https://dblp.org/rec/journals/corr/abs-2207-01137 https://dblp.org/rdf/schema#publishedIn ?answer }
92, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/interact/HuotL07 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/57/1739 . https://dblp.org/rec/conf/interact/HuotL07 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/interact/HuotL07 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/57/1739 . https://dblp.org/rec/conf/interact/HuotL07 https://dblp.org/rdf/schema#publishedIn ?answer }
93, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/37/9022 . ?answer https://dblp.org/rdf/schema#publishedIn 'Int. J. Strateg. Decis. Sci.' }, < s> SELECT DISTINCT ?answer WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/37/9022 . ?answer https://dblp.org/rdf/schema#publishedIn 'Int. J. Strateg. Decis. Sci.' }
94, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/dt/TehranipoorB07 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/t/MohammadTehranipoor . https://dblp.org/rec/journals/dt/TehranipoorB07 https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/dt/TehranipoorB07 https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/t/MohammadTehranipoor . https://dblp.org/rec/journals/dt/TehranipoorB07 https://dblp.org/rdf/schema#publishedIn ?answer }
95, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/6361 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/6361 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
96, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/35/431 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/35/431 }
97, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/6109 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/6109 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
98, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/157/9084 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/157/9084 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
99, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/127/0883 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/127/0883 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
100, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/1275 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/77/1275 }
101, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/95/3124 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/95/3124 . ?x https://dblp.org/rdf/schema#numberOfCreators ?y } GROUP BY ?y }
102, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/51/1583 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }, < s> SELECT (AVG ( ?count ) AS ?answer ) { SELECT ( COUNT ( ?y ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/51/1583 . ?x https://dblp.org/rdf/schema#yearOfPublication ?y } GROUP BY ?y }
103, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/323 }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/58/323 }
104, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/09/2378 . ?answer https://dblp.org/rdf/schema#publishedIn 'Trans. Data Priv.' }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/09/2378 . ?answer https://dblp.org/rdf/schema#publishedIn 'Trans. Data Priv.' }
105, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/145/1078 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICCV' }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { ?answer https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/145/1078 . ?answer https://dblp.org/rdf/schema#publishedIn 'ICCV' }
106," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/222/5469 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/222/5469 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"
107," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/936 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/43/936 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
108," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/50/8336 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/50/8336 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/50/8336 . ?x https://dblp.org/rdf/schema#authoredBy ?answer FILTER ( ?answer != https://dblp.org/pid/50/8336 ) } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
109, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/76/1518 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }, < s> SELECT DISTINCT MIN ( xsd:integer ( ?answer ) ) AS ?answer WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/76/1518 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer }
110," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/82/1203 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/82/1203 . ?x https://dblp.org/rdf/schema#publishedIn ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
111," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/21/5157 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { ?x https://dblp.org/rdf/schema#authoredBy https://dblp.org/pid/21/5157 . ?x https://dblp.org/rdf/schema#yearOfPublication ?answer } GROUP BY ?answer } ORDER BY ASC ( ?count ) LIMIT 1"
